lng,lat
-0.179807,51.547065
-0.141231,51.548708
-0.141479,51.539090
-0.128481,51.518471
-0.139185,51.531680
-0.136815,51.536768
-0.122871,51.518201
-0.132680,51.535623
-0.169778,51.545380
-0.172722,51.554689
-0.191204,51.546972
-0.134759,51.544739
-0.110464,51.521959
-0.122568,51.525570
-0.130443,51.526865
-0.183559,51.550630
-0.138487,51.541741
-0.142646,51.538749
-0.139686,51.537084
-0.120518,51.519333
-0.192231,51.539254
-0.164819,51.550339
-0.129806,51.514265
-0.173385,51.541750
-0.112269,51.523607
-0.141917,51.546022
-0.118977,51.528750
-0.146218,51.528914
-0.127787,51.517830
-0.126173,51.529045
-0.125852,51.522835
-0.138588,51.525106
-0.194347,51.547739
-0.174073,51.542570
-0.207171,51.551713
-0.112289,51.519650
-0.151365,51.554893
-0.158738,51.543769
-0.184968,51.551461
-0.120515,51.515915
-0.130442,51.516344
-0.120448,51.517533
-0.129398,51.527748
-0.121053,51.523838
-0.132644,51.522404
-0.144992,51.537797
-0.138483,51.541831
-0.207083,51.550273
-0.137109,51.533086
-0.132798,51.536255
-0.154580,51.553865
-0.204451,51.547535
-0.115948,51.528791
-0.147097,51.556984
-0.134916,51.537368
-0.193160,51.537650
-0.139432,51.539777
-0.134132,51.535377
-0.118504,51.526225
-0.116266,51.524570
-0.126605,51.529052
-0.130438,51.516434
-0.147646,51.539907
-0.208637,51.551106
-0.134226,51.526026
-0.193719,51.538108
-0.150411,51.560634
-0.136223,51.533612
-0.135165,51.527750
-0.133892,51.520086
-0.195826,51.557744
-0.178702,51.556670
-0.131001,51.527324
-0.116677,51.518102
-0.173385,51.541750
-0.126187,51.518164
-0.152681,51.543764
-0.190552,51.556134
-0.135006,51.542225
-0.195672,51.539757
-0.136815,51.536768
-0.166030,51.552516
-0.191909,51.536461
-0.198462,51.542138
-0.145001,51.541125
-0.138444,51.525104
-0.177433,51.555931
-0.137405,51.532911
-0.125239,51.541260
-0.206334,51.550981
-0.145653,51.560559
-0.141745,51.539634
-0.138714,51.536169
-0.207235,51.550095
-0.142089,51.541798
-0.124097,51.516422
-0.187450,51.539810
-0.191204,51.554255
-0.140127,51.540418
-0.187882,51.557981
-0.133347,51.526372
-0.144072,51.563951
-0.141748,51.546648
-0.134916,51.537368
-0.141618,51.556898
-0.123240,51.530257
-0.136415,51.532446
-0.122508,51.530515
-0.200947,51.544963
-0.123986,51.519118
-0.145984,51.555978
-0.142639,51.538929
-0.171818,51.552067
-0.152726,51.549789
-0.141231,51.548708
-0.126765,51.546230
-0.152270,51.571724
-0.134549,51.518118
-0.148757,51.558719
-0.180770,51.551846
-0.131973,51.528238
-0.135292,51.535215
-0.127932,51.528354
-0.131005,51.527234
-0.125201,51.521116
-0.192301,51.541143
-0.176228,51.546380
-0.126901,51.528877
-0.146306,51.533861
-0.193256,51.542507
-0.192761,51.554999
-0.141271,51.537109
-0.164813,51.543325
-0.175410,51.541601
-0.126025,51.529133
-0.141072,51.549066
-0.138604,51.538865
-0.193745,51.555643
-0.144355,51.542823
-0.125999,51.522748
-0.137578,51.542805
-0.132123,51.521047
-0.168345,51.537984
-0.115922,51.529420
-0.133864,51.545444
-0.138715,51.529065
-0.146276,51.548788
-0.126723,51.515655
-0.140962,51.530539
-0.141912,51.542604
-0.180770,51.551846
-0.207923,51.554602
-0.108474,51.517790
-0.129260,51.548698
-0.138184,51.542096
-0.150407,51.560723
-0.154696,51.543885
-0.127037,51.515031
-0.173673,51.541754
-0.133639,51.526287
-0.116684,51.517922
-0.194991,51.553325
-0.123846,51.526040
-0.131788,51.546850
-0.138681,51.526367
-0.144992,51.537797
-0.128663,51.528096
-0.126576,51.529771
-0.141651,51.545478
-0.191775,51.550757
-0.126883,51.532833
-0.197477,51.552464
-0.180166,51.541675
-0.150489,51.555149
-0.143544,51.537954
-0.118999,51.528211
-0.149111,51.542898
-0.194137,51.538474
-0.132394,51.525008
-0.179677,51.546703
-0.136536,51.543598
-0.131001,51.527324
-0.138304,51.525012
-0.187159,51.539895
-0.130713,51.527319
-0.203059,51.546255
-0.145595,51.554892
-0.105921,51.520267
-0.137578,51.542805
-0.130871,51.523455
-0.125223,51.517070
-0.135141,51.521275
-0.126317,51.529047
-0.121777,51.523759
-0.194160,51.556099
-0.134476,51.519915
-0.180770,51.551846
-0.133783,51.526289
-0.116540,51.517920
-0.205684,51.552859
-0.140663,51.541416
-0.161766,51.554517
-0.137655,51.540918
-0.110768,51.518097
-0.138304,51.525012
-0.159942,51.542529
-0.106999,51.522083
-0.130442,51.516344
-0.119632,51.516351
-0.139432,51.539777
-0.126025,51.529133
-0.165100,51.554120
-0.144315,51.543811
-0.133861,51.545534
-0.146409,51.541956
-0.141544,51.544577
-0.192742,51.551851
-0.196790,51.555241
-0.138300,51.525102
-0.132773,51.540391
-0.107898,51.517781
-0.117844,51.517761
-0.124263,51.529914
-0.141912,51.542604
-0.127942,51.524577
-0.145180,51.543825
-0.141784,51.545750
-0.196685,51.554250
-0.195532,51.539665
-0.181828,51.561484
-0.139549,51.526291
-0.144114,51.523935
-0.145563,51.541493
-0.139983,51.540416
-0.138190,51.538409
-0.127934,51.514236
-0.195663,51.543623
-0.133417,51.545797
-0.119488,51.519856
-0.108443,51.522016
-0.178716,51.552713
-0.174999,51.544652
-0.198462,51.542138
-0.181577,51.553297
-0.128807,51.528098
-0.142232,51.538293
-0.168592,51.553365
-0.193859,51.538200
-0.138674,51.526546
-0.205399,51.552765
-0.167221,51.537247
-0.175041,51.568843
-0.138714,51.536169
-0.138638,51.541563
-0.195701,51.553605
-0.143607,51.539933
-0.105796,51.519815
-0.136243,51.526058
-0.112914,51.514984
-0.150248,51.539769
-0.142214,51.549353
-0.129256,51.548788
-0.145984,51.541770
-0.194021,51.559604
-0.117737,51.520367
-0.146837,51.563365
-0.135028,51.527568
-0.171865,51.540107
-0.182434,51.549894
-0.175868,51.548173
-0.107139,51.522175
-0.138406,51.533107
-0.132507,51.518715
-0.126166,51.529225
-0.113891,51.522733
-0.173072,51.560359
-0.155776,51.545701
-0.193605,51.555551
-0.120588,51.517625
-0.191229,51.546343
-0.168153,51.553538
-0.181727,51.545926
-0.144299,51.540664
-0.129848,51.523798
-0.191540,51.549405
-0.167361,51.537339
-0.138032,51.542273
-0.190789,51.553799
-0.119376,51.529566
-0.118870,51.527849
-0.130845,51.517070
-0.175991,51.552311
-0.189569,51.540922
-0.135644,51.537199
-0.119776,51.516353
-0.134748,51.530890
-0.177633,51.565376
-0.176020,51.551592
-0.143441,51.558186
-0.120444,51.517623
-0.199877,51.546476
-0.173093,51.541835
-0.145566,51.555611
-0.172744,51.546955
-0.192605,51.537102
-0.173685,51.552276
-0.141578,51.547275
-0.174891,51.543752
-0.194941,51.540015
-0.199021,51.542596
-0.128200,51.518286
-0.175043,51.543574
-0.141893,51.539547
-0.139185,51.531680
-0.173817,51.541756
-0.116278,51.520793
-0.142476,51.539376
-0.117885,51.516773
-0.176635,51.543419
-0.165100,51.554120
-0.120588,51.517625
-0.121257,51.518895
-0.155196,51.545781
-0.123702,51.515517
-0.192742,51.537284
-0.144098,51.563322
-0.125855,51.522745
-0.123440,51.525404
-0.140237,51.537722
-0.136093,51.543861
-0.129274,51.513178
-0.162641,51.543560
-0.134646,51.522796
-0.139979,51.540505
-0.145238,51.549491
-0.143314,51.536512
-0.129686,51.527752
-0.193605,51.555551
-0.144486,51.528977
-0.144295,51.540754
-0.119780,51.516263
-0.137267,51.539833
-0.133552,51.535458
-0.179254,51.560905
-0.178978,51.546153
-0.172657,51.541918
-0.161666,51.553437
-0.116249,51.518005
-0.138770,51.527717
-0.128200,51.518286
-0.148128,51.535149
-0.127100,51.517010
-0.178705,51.556580
-0.151399,51.543384
-0.147400,51.542421
-0.180221,51.547521
-0.150822,51.561180
-0.145422,51.541401
-0.193605,51.555551
-0.122136,51.518549
-0.122501,51.530695
-0.133569,51.545619
-0.179456,51.541394
-0.175035,51.543754
-0.135153,51.524512
-0.114327,51.522650
-0.129553,51.527480
-0.145844,51.527469
-0.202089,51.545251
-0.177843,51.549283
-0.181738,51.549253
-0.130424,51.520300
-0.110320,51.521956
-0.165241,51.550615
-0.186093,51.552198
-0.121120,51.518713
-0.138748,51.528256
-0.127774,51.546246
-0.151122,51.550214
-0.147504,51.536308
-0.185977,51.562358
-0.198462,51.542138
-0.123011,51.518293
-0.146968,51.535310
-0.153831,51.543872
-0.165100,51.554120
-0.107139,51.522175
-0.138293,51.525281
-0.176294,51.555553
-0.136848,51.521841
-0.141513,51.563011
-0.154840,51.543887
-0.118217,51.519206
-0.150112,51.560899
-0.153924,51.562937
-0.133417,51.545797
-0.116681,51.518012
-0.191229,51.546343
-0.198462,51.542138
-0.156056,51.538781
-0.127643,51.524842
-0.121955,51.519446
-0.120499,51.526796
-0.141080,51.548886
-0.149465,51.555493
-0.132580,51.552168
-0.120452,51.517443
-0.130845,51.517070
-0.123705,51.525948
-0.137616,51.534803
-0.131149,51.527236
-0.136848,51.521841
-0.137581,51.542716
-0.131650,51.543161
-0.179460,51.562976
-0.138297,51.525192
-0.127513,51.517466
-0.170611,51.539009
-0.148265,51.535331
-0.178138,51.545511
-0.165086,51.554479
-0.179391,51.561087
-0.202367,51.545525
-0.114534,51.521125
-0.125042,51.517966
-0.193098,51.542864
-0.136684,51.543511
-0.175973,51.549164
-0.127348,51.532031
-0.140707,51.550948
-0.129570,51.516510
-0.121375,51.516019
-0.137437,51.542713
-0.119772,51.516443
-0.133864,51.545444
-0.138297,51.525192
-0.138490,51.541651
-0.141065,51.538634
-0.129537,51.548972
-0.157956,51.545285
-0.123380,51.530349
-0.120219,51.516091
-0.122228,51.519810
-0.189798,51.535170
-0.118874,51.527759
-0.124182,51.521370
-0.125874,51.529310
-0.197063,51.559291
-0.205561,51.548631
-0.140885,51.553649
-0.139467,51.535372
-0.185740,51.553811
-0.119532,51.518777
-0.126609,51.528962
-0.135857,51.531987
-0.116129,51.524388
-0.116717,51.520621
-0.128361,51.535465
-0.175721,51.555455
-0.151543,51.543386
-0.163817,51.553740
-0.165944,51.551076
-0.122641,51.530787
-0.136143,51.539096
-0.203200,51.546347
-0.139983,51.540416
-0.127108,51.523844
-0.191273,51.548861
-0.162641,51.543560
-0.181731,51.549433
-0.138362,51.534185
-0.127662,51.524393
-0.177714,51.556115
-0.138266,51.533015
-0.124710,51.529561
-0.133619,51.519722
-0.145795,51.525130
-0.129282,51.516505
-0.138459,51.524744
-0.117988,51.517763
-0.142075,51.542157
-0.130435,51.516524
-0.127336,51.514766
-0.139842,51.540323
-0.173929,51.542568
-0.123532,51.530172
-0.128076,51.528356
-0.110172,51.522044
-0.113170,51.526229
-0.139278,51.543552
-0.121456,51.517549
-0.131973,51.528238
-0.113511,51.521468
-0.113367,51.521466
-0.197204,51.541129
-0.139234,51.534019
-0.140493,51.542042
-0.124485,51.517508
-0.137581,51.542716
-0.121921,51.530776
-0.202504,51.545707
-0.138297,51.525192
-0.162745,51.544551
-0.152093,51.554725
-0.131556,51.527872
-0.193605,51.555551
-0.181735,51.549343
-0.119632,51.516351
-0.125744,51.518427
-0.114822,51.521130
-0.203340,51.546439
-0.137128,51.522026
-0.141726,51.547188
-0.144490,51.546602
-0.152393,51.543759
-0.135541,51.525597
-0.126583,51.529591
-0.139212,51.534558
-0.138767,51.527807
-0.133934,51.526111
-0.150864,51.545893
-0.108151,51.522101
-0.127769,51.528801
-0.198332,51.541776
-0.137405,51.532911
-0.129267,51.513358
-0.146136,51.541592
-0.121404,51.518807
-0.117153,51.520538
-0.126871,51.515568
-0.121674,51.519261
-0.177501,51.554223
-0.124415,51.529736
-0.130443,51.526865
-0.148265,51.535331
-0.138030,51.524648
-0.177249,51.553320
-0.108935,51.520585
-0.138714,51.536169
-0.178619,51.558737
-0.181728,51.549523
-0.136663,51.522828
-0.109533,51.520055
-0.162741,51.544641
-0.188810,51.552780
-0.211576,51.553399
-0.130163,51.526681
-0.142438,51.536768
-0.187591,51.539902
-0.145288,51.537622
-0.112488,51.521812
-0.111344,51.518106
-0.141404,51.547992
-0.125908,51.542530
-0.196078,51.544079
-0.138335,51.541918
-0.138156,51.525099
-0.157956,51.545285
-0.124666,51.527133
-0.141479,51.539090
-0.141784,51.545750
-0.154806,51.537592
-0.134607,51.544916
-0.122228,51.519810
-0.141069,51.549155
-0.140787,51.538360
-0.150864,51.545893
-0.145855,51.527200
-0.124533,51.530368
-0.202500,51.545796
-0.193304,51.537652
-0.138634,51.541653
-0.126287,51.515738
-0.162966,51.556964
-0.130598,51.547730
-0.156064,51.545705
-0.195967,51.557836
-0.129845,51.523888
-0.140803,51.541508
-0.113511,51.521468
-0.130369,51.549795
-0.138682,51.529874
-0.147685,51.542516
-0.133088,51.525648
-0.140999,51.561474
-0.126698,51.533820
-0.198462,51.542138
-0.144490,51.546602
-0.116425,51.520706
-0.150864,51.545893
-0.139835,51.540503
-0.164516,51.554291
-0.138467,51.538683
-0.134056,51.526653
-0.136811,51.536858
-0.140718,51.550679
-0.129797,51.525056
-0.113219,51.521554
-0.141251,51.551766
-0.144098,51.538502
-0.139835,51.540503
-0.211299,51.553125
-0.180022,51.541673
-0.143954,51.538500
-0.137874,51.521408
-0.116129,51.524388
-0.197514,51.547878
-0.130594,51.547820
-0.122490,51.523950
-0.116422,51.520796
-0.126287,51.515738
-0.118756,51.520114
-0.150662,51.554433
-0.142303,51.540093
-0.126882,51.522312
-0.123990,51.526043
-0.175244,51.542138
-0.130298,51.516342
-0.138634,51.541653
-0.126715,51.515835
-0.198231,51.547979
-0.192176,51.551573
-0.121552,51.515213
-0.129191,51.525766
-0.127795,51.524665
-0.126723,51.515655
-0.138098,51.526537
-0.164924,51.547733
-0.195819,51.557923
-0.139428,51.539867
-0.151185,51.537985
-0.138639,51.534459
-0.127934,51.514236
-0.150970,51.543287
-0.129106,51.524326
-0.136811,51.536858
-0.185105,51.551643
-0.135446,51.527934
-0.190923,51.554071
-0.124847,51.529743
-0.140568,51.543752
-0.183411,51.550718
-0.121404,51.518807
-0.130713,51.527319
-0.152541,51.543671
-0.138297,51.525192
-0.122217,51.530601
-0.127068,51.545875
-0.137894,51.524466
-0.120207,51.526881
-0.133417,51.545797
-0.120736,51.517538
-0.145792,51.525220
-0.134912,51.537457
-0.174891,51.543752
-0.137434,51.542803
-0.134075,51.526204
-0.140566,51.540245
-0.144440,51.526548
-0.159747,51.543785
-0.145403,51.524135
-0.137581,51.542716
-0.135577,51.535310
-0.145693,51.527647
-0.149175,51.537773
-0.149966,51.571597
-0.127037,51.515031
-0.138737,51.528526
-0.130376,51.517961
-0.126436,51.540200
-0.199580,51.543054
-0.144490,51.546602
-0.129112,51.548786
-0.177997,51.545418
-0.152677,51.554554
-0.165944,51.551076
-0.137242,51.533358
-0.139241,51.533839
-0.134945,51.550767
-0.131589,51.551703
-0.134422,51.542396
-0.142476,51.539376
-0.191197,51.547151
-0.132370,51.518533
-0.178619,51.558737
-0.129404,51.548700
-0.125209,51.513922
-0.134808,51.550585
-0.137616,51.534803
-0.127163,51.522496
-0.128079,51.524759
-0.193260,51.542417
-0.119612,51.530829
-0.194944,51.539925
-0.136105,51.522369
-0.135798,51.519307
-0.131618,51.522837
-0.124629,51.517510
-0.179766,51.562531
-0.159183,51.536312
-0.133569,51.545619
-0.149115,51.542808
-0.117552,51.517846
-0.133417,51.545797
-0.145892,51.526301
-0.135005,51.524600
-0.134759,51.544739
-0.131149,51.527236
-0.172153,51.554500
-0.206120,51.549089
-0.125371,51.523997
-0.117737,51.520367
-0.139223,51.534289
-0.168870,51.542848
-0.133222,51.529427
-0.126173,51.529045
-0.130579,51.516526
-0.194944,51.539925
-0.141578,51.547275
-0.127773,51.528711
-0.195967,51.557836
-0.187633,51.535226
-0.145848,51.527379
-0.145828,51.538530
-0.142779,51.539021
-0.154529,51.537318
-0.131692,51.528054
-0.194592,51.556106
-0.137434,51.542803
-0.137134,51.543068
-0.151340,51.569731
-0.126173,51.529045
-0.140119,51.540598
-0.127662,51.524393
-0.134755,51.527204
-0.165113,51.535865
-0.192745,51.537194
-0.162560,51.549134
-0.182996,51.550262
-0.139432,51.539777
-0.127938,51.517653
-0.139979,51.540505
-0.143958,51.538410
-0.126719,51.515745
-0.170391,51.558879
-0.196548,51.554068
-0.114387,51.521213
-0.122641,51.530787
-0.142632,51.539109
-0.148900,51.548110
-0.140566,51.540245
-0.156914,51.546078
-0.115014,51.523471
-0.130026,51.526499
-0.125726,51.529398
-0.142491,51.539017
-0.181183,51.548705
-0.133421,51.545707
-0.173502,51.571247
-0.127646,51.517738
-0.117594,51.513351
-0.141744,51.546738
-0.166309,51.541999
-0.136395,51.543506
-0.131733,51.527066
-0.138714,51.536169
-0.138657,51.530503
-0.129830,51.527755
-0.141658,51.545298
-0.138714,51.536169
-0.127222,51.521059
-0.129191,51.525766
-0.182294,51.549801
-0.136402,51.525701
-0.132264,51.521139
-0.114970,51.521042
-0.143180,51.525629
-0.161140,51.552170
-0.170748,51.539191
-0.123680,51.530084
-0.173673,51.541754
-0.122534,51.536900
-0.130982,51.520759
-0.126959,51.516918
-0.127634,51.546154
-0.200968,51.544424
-0.140272,51.554538
-0.127096,51.517100
-0.137894,51.524466
-0.128267,51.516669
-0.125852,51.522835
-0.115940,51.528971
-0.124248,51.523259
-0.187232,51.552576
-0.127108,51.523844
-0.189088,51.553054
-0.119632,51.516351
-0.169176,51.553194
-0.144211,51.542821
-0.146946,51.535850
-0.163832,51.549784
-0.134912,51.537457
-0.178561,51.556578
-0.127923,51.518012
-0.171645,51.541992
-0.148124,51.535239
-0.123617,51.521091
-0.162785,51.543563
-0.130857,51.527321
-0.124407,51.529916
-0.152689,51.568493
-0.136536,51.543598
-0.193749,51.555554
-0.119780,51.516263
-0.183699,51.550722
-0.121113,51.518893
-0.129113,51.524146
-0.159465,51.547197
-0.139428,51.539867
-0.137751,51.552700
-0.120585,51.517715
-0.195833,51.557564
-0.135436,51.535218
-0.136278,51.532264
-0.141798,51.524168
-0.162745,51.544551
-0.146406,51.542046
-0.208700,51.553175
-0.140119,51.540598
-0.127791,51.524755
-0.130746,51.547643
-0.192914,51.543851
-0.150864,51.545893
-0.149385,51.564574
-0.127251,51.516833
-0.134916,51.537368
-0.187032,51.539444
-0.121080,51.516194
-0.193752,51.555464
-0.154721,51.553957
-0.131556,51.527872
-0.129576,51.533955
-0.114187,51.522558
-0.180386,51.561462
-0.122232,51.519720
-0.114046,51.522466
-0.116069,51.529333
-0.142451,51.540005
-0.133487,51.544089
-0.151114,51.543289
-0.152826,51.543766
-0.138848,51.529337
-0.118464,51.520199
-0.150925,51.555066
-0.123846,51.526040
-0.198374,51.551668
-0.141408,51.547902
-0.168204,51.537892
-0.122224,51.533928
-0.155924,51.545613
-0.116069,51.529333
-0.125859,51.522655
-0.139204,51.555960
-0.122944,51.530432
-0.207098,51.549913
-0.176294,51.555553
-0.123240,51.530257
-0.166754,51.556034
-0.126963,51.516828
-0.151949,51.554723
-0.126671,51.516913
-0.157583,51.540244
-0.170304,51.539454
-0.124042,51.521278
-0.126719,51.515745
-0.155593,51.553791
-0.191395,51.545806
-0.134912,51.537457
-0.136815,51.536768
-0.139320,51.524848
-0.177860,51.545236
-0.141236,51.552126
-0.129834,51.527665
-0.140957,51.527122
-0.121075,51.530312
-0.120211,51.523284
-0.133552,51.535458
-0.166084,51.551168
-0.180018,51.541763
-0.129109,51.548875
-0.122626,51.548682
-0.120496,51.558360
-0.086339,51.550704
-0.110868,51.553979
-0.087663,51.525996
-0.103454,51.544956
-0.105977,51.564061
-0.104654,51.564669
-0.121237,51.536880
-0.088986,51.525388
-0.115556,51.531303
-0.085063,51.526133
-0.088479,51.527178
-0.084664,51.542493
-0.102567,51.545482
-0.103038,51.541083
-0.126765,51.546230
-0.107934,51.562115
-0.112036,51.525761
-0.116079,51.557030
-0.102736,51.537931
-0.108452,51.549623
-0.090116,51.536287
-0.107485,51.527756
-0.115084,51.560161
-0.088077,51.526452
-0.109675,51.541010
-0.126030,51.543071
-0.125221,51.552231
-0.125069,51.552408
-0.104903,51.534369
-0.108325,51.531816
-0.102259,51.563282
-0.114506,51.549721
-0.104437,51.535171
-0.120990,51.532379
-0.106915,51.548430
-0.111465,51.532586
-0.087241,51.549819
-0.118158,51.548610
-0.104939,51.536977
-0.107894,51.549165
-0.116002,51.555410
-0.105796,51.547602
-0.106297,51.532053
-0.109291,51.560698
-0.104267,51.560077
-0.090301,51.555984
-0.103529,51.525804
-0.091921,51.537935
-0.080178,51.546286
-0.084494,51.543120
-0.123398,51.568478
-0.098361,51.539119
-0.117199,51.557857
-0.112874,51.557788
-0.096752,51.536215
-0.116633,51.536626
-0.118184,51.547981
-0.122527,51.533573
-0.106003,51.556508
-0.098248,51.555663
-0.133920,51.565228
-0.113837,51.548451
-0.091921,51.537935
-0.095813,51.524150
-0.085942,51.539546
-0.098217,51.539116
-0.111237,51.555513
-0.103698,51.535608
-0.121472,51.562692
-0.109428,51.550448
-0.087488,51.523295
-0.117992,51.545640
-0.087396,51.546135
-0.119608,51.530918
-0.106579,51.528730
-0.109428,51.550448
-0.116833,51.538787
-0.128358,51.549583
-0.123051,51.538347
-0.128964,51.548873
-0.089946,51.540331
-0.101891,51.537467
-0.109093,51.523735
-0.103682,51.546399
-0.102426,51.545389
-0.100893,51.537181
-0.116611,51.561625
-0.118918,51.558155
-0.111406,51.534024
-0.089835,51.536103
-0.102757,51.540899
-0.129825,51.573616
-0.086774,51.547204
-0.107189,51.566149
-0.086619,51.547471
-0.112878,51.557698
-0.136349,51.562300
-0.090171,51.555622
-0.110580,51.553974
-0.136042,51.562744
-0.090393,51.536561
-0.107139,51.522175
-0.125579,51.543514
-0.098170,51.529853
-0.137439,51.560338
-0.116985,51.556055
-0.098701,51.558638
-0.117149,51.569547
-0.087108,51.549547
-0.090535,51.543488
-0.098576,51.558186
-0.106193,51.551925
-0.103165,51.562307
-0.112369,51.552564
-0.113303,51.526501
-0.089468,51.527644
-0.119590,51.562841
-0.095992,51.540609
-0.092835,51.547122
-0.118246,51.549961
-0.117894,51.554991
-0.100450,51.537444
-0.104818,51.560715
-0.087416,51.549102
-0.096833,51.523897
-0.094380,51.541212
-0.114338,51.557272
-0.098308,51.554225
-0.098572,51.558276
-0.124138,51.561026
-0.108528,51.523456
-0.083804,51.545806
-0.086339,51.550704
-0.097040,51.536220
-0.111901,51.532503
-0.115225,51.560254
-0.117981,51.545910
-0.114742,51.554491
-0.118034,51.558590
-0.102423,51.545479
-0.091648,51.537571
-0.113702,51.558700
-0.093000,51.560434
-0.096882,51.539994
-0.110766,51.525111
-0.098541,51.534805
-0.107601,51.563188
-0.107201,51.534586
-0.092824,51.547392
-0.115084,51.560161
-0.132397,51.567183
-0.117935,51.554002
-0.121605,51.566471
-0.136349,51.562300
-0.120910,51.562323
-0.116002,51.555410
-0.108677,51.551156
-0.110133,51.550819
-0.109568,51.550541
-0.119069,51.533518
-0.118256,51.556705
-0.108958,51.551340
-0.116789,51.536359
-0.112468,51.557152
-0.103384,51.543157
-0.103390,51.563840
-0.106717,51.563624
-0.090722,51.525236
-0.109229,51.523917
-0.094062,51.524661
-0.103027,51.541353
-0.125778,51.542168
-0.114530,51.559613
-0.109875,51.550096
-0.107745,51.563191
-0.115084,51.560161
-0.098583,51.558007
-0.095608,51.556699
-0.107515,51.544393
-0.115556,51.531303
-0.102965,51.563653
-0.099737,51.530328
-0.116943,51.539598
-0.102829,51.546115
-0.109431,51.550359
-0.116622,51.536896
-0.111084,51.524397
-0.107061,51.534493
-0.110133,51.550819
-0.092757,51.542085
-0.138590,51.567461
-0.102493,51.529923
-0.095315,51.529178
-0.098588,51.523296
-0.098723,51.558099
-0.108833,51.526519
-0.105682,51.564236
-0.104290,51.535258
-0.104946,51.564584
-0.120788,51.558274
-0.140730,51.564527
-0.133883,51.566127
-0.111462,51.532676
-0.087233,51.546582
-0.108110,51.523090
-0.103542,51.546307
-0.103502,51.536864
-0.104657,51.564580
-0.103269,51.545943
-0.116707,51.538336
-0.113480,51.543140
-0.092195,51.558982
-0.084767,51.526308
-0.125221,51.552231
-0.099495,51.546511
-0.087097,51.549817
-0.094444,51.539685
-0.087173,51.520502
-0.110411,51.551094
-0.128211,51.549670
-0.114577,51.527061
-0.110270,51.551002
-0.115703,51.531215
-0.110437,51.550465
-0.108267,51.550610
-0.107504,51.544662
-0.138439,51.557027
-0.099104,51.538591
-0.123993,51.561024
-0.097027,51.539996
-0.115725,51.555136
-0.110777,51.549211
-0.106577,51.542669
-0.097602,51.529664
-0.105354,51.533926
-0.130776,51.550431
-0.128379,51.570176
-0.084494,51.543120
-0.102886,51.541260
-0.103047,51.537396
-0.087716,51.524738
-0.090608,51.524515
-0.098716,51.558279
-0.084408,51.548604
-0.121191,51.566014
-0.107894,51.549165
-0.118179,51.558592
-0.107601,51.563188
-0.094985,51.537086
-0.104297,51.535078
-0.111711,51.540593
-0.107305,51.563363
-0.089223,51.519726
-0.133210,51.564947
-0.124492,51.541878
-0.088391,51.549928
-0.125372,51.552053
-0.100081,51.542834
-0.113591,51.526505
-0.116637,51.557489
-0.111845,51.561728
-0.132785,51.564761
-0.097602,51.529664
-0.118110,51.549779
-0.126119,51.551436
-0.083800,51.545896
-0.110836,51.551280
-0.111644,51.556149
-0.110762,51.549571
-0.119965,51.546751
-0.094373,51.541392
-0.134789,51.565152
-0.103817,51.525808
-0.137001,51.556914
-0.121031,51.531391
-0.117992,51.545640
-0.117735,51.534395
-0.104605,51.531127
-0.094588,51.539687
-0.111023,51.553711
-0.109194,51.531740
-0.084408,51.548604
-0.123443,51.560385
-0.121343,51.558823
-0.096128,51.523526
-0.105115,51.522322
-0.104949,51.564494
-0.102223,51.522545
-0.119365,51.557802
-0.098763,51.546769
-0.102567,51.545482
-0.107112,51.536742
-0.119645,51.533527
-0.118485,51.533688
-0.129256,51.548788
-0.120848,51.556837
-0.110906,51.549573
-0.083907,51.546797
-0.106141,51.542752
-0.111506,51.531598
-0.126955,51.562689
-0.121055,51.558818
-0.110551,51.551186
-0.122322,51.559558
-0.106862,51.521901
-0.097174,51.539909
-0.124696,51.561484
-0.099407,51.538237
-0.100154,51.537619
-0.087598,51.524106
-0.117133,51.555968
-0.142274,51.569138
-0.124973,51.561759
-0.099703,51.538061
-0.110769,51.525021
-0.126119,51.551436
-0.120216,51.551161
-0.124951,51.569312
-0.104101,51.536334
-0.136038,51.562834
-0.105615,51.555423
-0.095459,51.529180
-0.118195,51.547712
-0.111530,51.551921
-0.095459,51.529180
-0.136500,51.562122
-0.105217,51.561531
-0.110769,51.525021
-0.104392,51.546680
-0.102644,51.529746
-0.098229,51.556113
-0.101310,51.530624
-0.119213,51.533520
-0.110130,51.550909
-0.106593,51.531878
-0.121472,51.566199
-0.112768,51.567318
-0.105117,51.553526
-0.106123,51.532770
-0.089562,51.525397
-0.098004,51.523466
-0.104600,51.534724
-0.113099,51.531443
-0.121810,51.533472
-0.106131,51.522159
-0.120212,51.554758
-0.127092,51.573393
-0.111381,51.555516
-0.105094,51.547141
-0.112510,51.552656
-0.098129,51.530842
-0.119513,51.557715
-0.091921,51.537935
-0.110677,51.562069
-0.111378,51.555606
-0.099703,51.538061
-0.101939,51.529375
-0.094034,51.528797
-0.121882,51.566745
-0.137959,51.558189
-0.087834,51.525369
-0.124796,51.569579
-0.095459,51.529180
-0.102223,51.522545
-0.090979,51.543225
-0.103835,51.535790
-0.122740,51.559924
-0.088213,51.526634
-0.105688,51.522421
-0.102341,51.530101
-0.089639,51.527017
-0.088757,51.520528
-0.109297,51.532731
-0.110304,51.525823
-0.105605,51.552185
-0.094037,51.528707
-0.115225,51.560254
-0.095992,51.540609
-0.117129,51.556058
-0.115228,51.560164
